path	sentence	set
common_voice_en_37846738.mp3	She's that type.	test
common_voice_en_37420394.mp3	Pronotum closely and moderately finely punctured.	test
common_voice_en_37569917.mp3	The masks are also frequently shown in solo and group exhibitions.	test
common_voice_en_37289865.mp3	This was on the same day as other local elections.	test
common_voice_en_37856782.mp3	Once the skills were acquired, the workers would largely be leaving the Camden area.	test
common_voice_en_37982482.mp3	There was some erosion and disturbance on the site.	test
common_voice_en_37770785.mp3	His plays are characterised by his direct and rough style.	test
common_voice_en_37306398.mp3	It landed on an apartment building and then tumbled to the ground.	test
common_voice_en_37642586.mp3	The mycelium advances intracellularly through the root cortex and into the xylem.	test
common_voice_en_37357473.mp3	Personnel for the team numbered just eight.	test
common_voice_en_37539740.mp3	He is buried in Camberwell Old Cemetery in South East London.	test
common_voice_en_37396036.mp3	Unno's scientific work was influenced by that of Nikola Tesla.	test
common_voice_en_37531611.mp3	Federal Correctional Institution, Estill is located near the town.	test
common_voice_en_37570312.mp3	Tarzan is discovered and brought to Scotland, where he fails to adapt to civilization.	test
common_voice_en_37524064.mp3	This would not have been possible under the more extreme makeup.	test
common_voice_en_37964116.mp3	Protestants, in general, do not see this passage as a justification for Lent.	test
common_voice_en_37539221.mp3	Steering controls included variable-ratio recirculating ball steering gear with optional hydraulic power assist.	test
common_voice_en_37813807.mp3	The game was tactical in scale and each counter represented an individual aircraft.	test
common_voice_en_37539135.mp3	Both earthquakes were commemorated in the Byzantine liturgy.	test
common_voice_en_37506024.mp3	For example, profiteering could be interpreted as a counter-revolutionary activity punishable by death.	test
common_voice_en_37457284.mp3	The mountain was inhabited by the Hivites.	test
common_voice_en_37528319.mp3	For convenience, heritage tramways have also been included.	test
common_voice_en_37425483.mp3	Other than a partial snout, fossil evidence is limited to teeth.	test
common_voice_en_37622630.mp3	The transcription below is given according to the Unicode tables.	test
common_voice_en_37357574.mp3	Elite released versions for many home computers.	test
common_voice_en_37489047.mp3	Certain age-groups dance round a Maypole celebrating youth and the spring time.	test
common_voice_en_37498938.mp3	His interest in butterflies and moths began at school.	test
common_voice_en_37524090.mp3	He was defeated by Tommy Dreamer.	test
common_voice_en_37970169.mp3	The scheme was later abandoned.	test
common_voice_en_37962226.mp3	The town is also recognized by its distinct, red water tower.	test
common_voice_en_37647521.mp3	Chester Bennington came out and sang his part on the song.	test
common_voice_en_37533535.mp3	Members of the genus are commonly known as oysterwood.	test
common_voice_en_37598038.mp3	Standardized testing is controversial in general, and Alberta is not an exception.	test
common_voice_en_37829521.mp3	He holds Sri Lankan and British citizenship, and speaks Sinhalese and English.	test
common_voice_en_37793810.mp3	The guides outline routes to summit every peak of any significance in the region.	test
common_voice_en_37753460.mp3	These engines are reputed to be very durable.	test
common_voice_en_37809989.mp3	"He was the editor who produced the first ""Rocket Raccoon"" miniseries."	test
common_voice_en_37289158.mp3	With its brief existence, the records show substantial committee activity, especially regarding petitions received.	test
common_voice_en_37570031.mp3	From then on, she continued to exhibit many varied mystical experiences.	test
common_voice_en_37891115.mp3	All American aircraft remained over international waters.	test
common_voice_en_37499105.mp3	“But I want to marry now — ” “You want to marry?” she repeated.	test
common_voice_en_37888868.mp3	The District was thereafter subdivided and reformed several times.	test
common_voice_en_37289899.mp3	The conical shape and small mouth allowed the lid to be added.	test
common_voice_en_37642523.mp3	Speke did so and then charged forward with great courage shooting several attackers.	test
common_voice_en_37290121.mp3	Most are commonly available and are more often seen unused than used.	test
common_voice_en_37886398.mp3	Stone has won several awards at major international beer competitions.	test
common_voice_en_37643176.mp3	She also taught the pianist Raymond Lewenthal.	test
common_voice_en_37885858.mp3	A preview of the song was also listed.	test
common_voice_en_37861855.mp3	In the Greek tradition the Apostles are more likely to occupy extra panels.	test
common_voice_en_37598245.mp3	Signed by new manager Gianluca Vialli from Marseille, Issa scored once, against Portsmouth.	test
common_voice_en_37608461.mp3	The shop spawned sister publishing and web design businesses using the Politico's brand.	test
common_voice_en_37679392.mp3	His father, Abdulla Ali Al Gergawi, was a successful merchant in the city.	test
common_voice_en_37807582.mp3	Britain also set up armed naval patrols to prevent immigrants from landing in Palestine.	test
common_voice_en_37288977.mp3	With the installation of the new boilers, oil storage amounting to was added.	test
common_voice_en_37363976.mp3	"These ""bala"" have especially long keys and huge calabashes for amplification."	test
common_voice_en_37966327.mp3	Most property in this area is for agricultural purposes.	test
common_voice_en_37881966.mp3	She turned down the sheet and showed the child.	test
common_voice_en_37927608.mp3	Criticism came not only from the medical world, but also from the public.	test
common_voice_en_37811185.mp3	A group of Korean Americans led the project to establish the Memorial.	test
common_voice_en_37934166.mp3	Wing was also an activist.	test
common_voice_en_37688063.mp3	Metro Transit provides bus service and light rail in the Minneapolis-Saint Paul area.	test
common_voice_en_37861815.mp3	Stone was stronger and of course much more expensive than wood.	test
common_voice_en_37367225.mp3	It is today traditionally served with spring pancakes, spring onions and sweet bean sauce.	test
common_voice_en_37531672.mp3	His father troubled himself more about his illegitimate than his legitimate children.	test
common_voice_en_37833131.mp3	Wow, i wouldn't tale it that well.	test
common_voice_en_37289744.mp3	His father is Scottish.	test
common_voice_en_37870532.mp3	The voice is finally revealed to be that of Edmond O'Brien.	test
common_voice_en_37289823.mp3	In the second phase the line will be extended up to Gangtok.	test
common_voice_en_37697625.mp3	The prime minister replaced Hughes with Work and Pensions Minister Des Browne.	test
common_voice_en_37499051.mp3	Since then, much of Means' evidence has been shown to be mistaken.	test
common_voice_en_37824212.mp3	The monarch's arrival would stop all debate and prevent passage of the Address.	test
common_voice_en_37497976.mp3	They dominated Galway's municipal government during the medieval and early modern eras.	test
common_voice_en_37913136.mp3	The whole swamp has peat underneath.	test
common_voice_en_37543489.mp3	Amateur champion who went on to play the Champions Tour.	test
common_voice_en_37846821.mp3	The main source of androgens will come from the zona reticularis region.	test
common_voice_en_37289736.mp3	Your familiar is more cunning than a typical familiar.	test
common_voice_en_37932257.mp3	Richardson then turned to acting.	test
common_voice_en_37993719.mp3	Over the next year Garland and Herrin grew apart.	test
common_voice_en_37306443.mp3	Within the temple is a quiet contemplative garden kept in the distinctive Japanese style.	test
common_voice_en_37846717.mp3	I felt like I was selling myself and my fans short.	test
